modello,insieme,protocol_block,battery_id,target_cycle,soh_vero,soh_previsto,soh_baseline,errore
MLP,train,B0006_p1,B0006,88,0.7160658,0.7188251,0.7186385,0.0027592778
MLP,train,B0006_p1,B0006,89,0.7915193,0.7589445,0.7160658,-0.032574773
MLP,train,B0006_p1,B0006,90,0.76807725,0.77071327,0.7915193,0.0026360154
MLP,train,B0006_p1,B0006,91,0.75233984,0.73486114,0.76807725,-0.017478704
MLP,train,B0006_p1,B0006,92,0.74452835,0.7645983,0.75233984,0.020069957
MLP,train,B0006_p1,B0006,93,0.7366471,0.7566619,0.74452835,0.020014763
MLP,train,B0006_p1,B0006,94,0.7316084,0.7276088,0.7366471,-0.003999591
MLP,train,B0006_p1,B0006,95,0.72653913,0.70646614,0.7316084,-0.020072997
MLP,train,B0006_p1,B0006,96,0.7211133,0.71339303,0.72653913,-0.0077202916
MLP,train,B0006_p1,B0006,97,0.7186451,0.721366,0.7211133,0.0027208924
MLP,train,B0006_p1,B0006,98,0.7159199,0.7257179,0.7186451,0.00979799
MLP,train,B0006_p1,B0006,99,0.7108687,0.7093329,0.7159199,-0.0015358329
MLP,train,B0006_p1,B0006,100,0.7082929,0.7163002,0.7108687,0.008007288
MLP,train,B0006_p1,B0006,101,0.7055427,0.7172744,0.7082929,0.011731744
MLP,train,B0006_p1,B0006,102,0.7056484,0.7187025,0.7055427,0.013054073
MLP,train,B0006_p1,B0006,103,0.7213216,0.71731293,0.7056484,-0.004008651
MLP,train,B0006_p1,B0006,104,0.71104103,0.73573375,0.7213216,0.024692714
MLP,train,B0006_p1,B0006,105,0.70282483,0.71984607,0.71104103,0.017021239
MLP,train,B0006_p1,B0006,106,0.7002,0.7073814,0.70282483,0.007181406
MLP,train,B0006_p1,B0006,107,0.69780904,0.6909351,0.7002,-0.0068739653
MLP,train,B0006_p1,B0006,108,0.6929648,0.6837931,0.69780904,-0.009171665
MLP,train,B0006_p1,B0006,109,0.6926519,0.6965817,0.6929648,0.003929794
MLP,train,B0006_p1,B0006,110,0.69006056,0.7010017,0.6926519,0.010941148
MLP,train,B0006_p1,B0006,111,0.6873391,0.68848777,0.69006056,0.0011486411
MLP,train,B0006_p1,B0006,112,0.6822944,0.6879816,0.6873391,0.005687177
MLP,train,B0006_p1,B0006,113,0.6847404,0.6741056,0.6822944,-0.01063484
MLP,train,B0006_p1,B0006,114,0.6823335,0.6788532,0.6847404,-0.0034803152
MLP,train,B0006_p1,B0006,115,0.6796007,0.6780624,0.6823335,-0.0015383363
MLP,train,B0006_p1,B0006,116,0.6771393,0.68052965,0.6796007,0.0033903718
MLP,train,B0006_p1,B0006,117,0.67455363,0.6703536,0.6771393,-0.0042000413
MLP,train,B0006_p1,B0006,118,0.67215586,0.68181705,0.67455363,0.009661198
MLP,train,B0006_p1,B0006,119,0.68749934,0.6765835,0.67215586,-0.010915816
MLP,train,B0006_p1,B0006,120,0.697923,0.70191884,0.68749934,0.003995836
MLP,train,B0006_p1,B0006,121,0.6847966,0.68735266,0.697923,0.0025560856
MLP,train,B0006_p1,B0006,122,0.67960453,0.67115504,0.6847966,-0.008449495
MLP,train,B0006_p1,B0006,123,0.6741655,0.68819636,0.67960453,0.014030874
MLP,train,B0006_p1,B0006,124,0.6717706,0.69265676,0.6741655,0.020886183
MLP,train,B0006_p1,B0006,125,0.66924566,0.6595102,0.6717706,-0.009735465
MLP,train,B0006_p1,B0006,126,0.6640789,0.6653004,0.66924566,0.0012215376
MLP,train,B0006_p1,B0006,127,0.66121185,0.65787643,0.6640789,-0.0033354163
MLP,train,B0006_p1,B0006,128,0.65857697,0.67964166,0.66121185,0.021064699
MLP,train,B0006_p1,B0006,129,0.6564156,0.6682308,0.65857697,0.01181519
MLP,train,B0006_p1,B0006,130,0.65623987,0.67314446,0.6564156,0.016904593
MLP,train,B0006_p1,B0006,131,0.6534701,0.6653685,0.65623987,0.011898398
MLP,train,B0006_p1,B0006,132,0.6560797,0.64944386,0.6534701,-0.0066358447
MLP,train,B0006_p1,B0006,133,0.66925704,0.6789715,0.6560797,0.009714484
MLP,train,B0006_p1,B0006,134,0.6586179,0.6564151,0.66925704,-0.0022028089
MLP,train,B0006_p1,B0006,135,0.65072346,0.64896375,0.6586179,-0.0017597079
MLP,train,B0006_p1,B0006,136,0.6482884,0.6504806,0.65072346,0.0021921992
MLP,train,B0006_p1,B0006,137,0.64589936,0.6640974,0.6482884,0.018198073
MLP,train,B0006_p1,B0006,138,0.64581466,0.64438176,0.64589936,-0.0014328957
MLP,train,B0006_p1,B0006,139,0.64048564,0.6576504,0.64581466,0.017164767
MLP,train,B0006_p1,B0006,140,0.6353928,0.6286236,0.64048564,-0.0067691803
MLP,train,B0006_p1,B0006,141,0.6353703,0.6301279,0.6353928,-0.0052424073
MLP,train,B0006_p1,B0006,142,0.6328019,0.63579506,0.6353703,0.0029931664
MLP,train,B0006_p1,B0006,143,0.6328469,0.61974794,0.6328019,-0.013098955
MLP,train,B0006_p1,B0006,144,0.6276995,0.63163275,0.6328469,0.003933251
MLP,train,B0006_p1,B0006,145,0.6249048,0.63433963,0.6276995,0.009434819
MLP,train,B0006_p1,B0006,146,0.62248224,0.61007804,0.6249048,-0.012404203
MLP,train,B0006_p1,B0006,147,0.62246805,0.616247,0.62248224,-0.006221056
MLP,train,B0006_p1,B0006,148,0.61991316,0.62550247,0.62246805,0.0055893064
MLP,train,B0006_p1,B0006,149,0.62256944,0.63259983,0.61991316,0.010030389
MLP,train,B0006_p1,B0006,150,0.64063376,0.64791554,0.62256944,0.0072817802
MLP,train,B0006_p1,B0006,151,0.6275884,0.62939227,0.64063376,0.001803875
MLP,train,B0006_p1,B0006,152,0.61985785,0.60839444,0.6275884,-0.011463404
MLP,train,B0006_p1,B0006,153,0.6119824,0.59666526,0.61985785,-0.015317142
MLP,train,B0006_p1,B0006,154,0.6094957,0.61701065,0.6119824,0.0075149536
MLP,train,B0006_p1,B0006,155,0.6068265,0.60467935,0.6094957,-0.0021471381
MLP,train,B0006_p1,B0006,156,0.6015431,0.5940897,0.6068265,-0.0074534416
MLP,train,B0006_p1,B0006,157,0.59881794,0.5907468,0.6015431,-0.008071125
MLP,train,B0006_p1,B0006,158,0.5964724,0.6196939,0.59881794,0.023221493
MLP,train,B0006_p1,B0006,159,0.5913549,0.5838748,0.5964724,-0.007480085
MLP,train,B0006_p1,B0006,160,0.5886672,0.6070374,0.5913549,0.018370211
MLP,train,B0006_p1,B0006,161,0.5859312,0.5917802,0.5886672,0.005849004
MLP,train,B0006_p1,B0006,162,0.58341026,0.57740855,0.5859312,-0.006001711
MLP,train,B0006_p1,B0006,163,0.57309055,0.5834739,0.58341026,0.010383368
MLP,train,B0006_p1,B0006,164,0.57834685,0.58170176,0.57309055,0.003354907
MLP,train,B0006_p1,B0006,165,0.57556367,0.58420295,0.57834685,0.008639276
MLP,train,B0006_p1,B0006,166,0.5835988,0.6016046,0.57556367,0.018005788
MLP,train,B0006_p1,B0006,167,0.58891356,0.57641506,0.5835988,-0.012498498
MLP,validation,B0007_p1,B0007,10,0.9943539,1.0146465,0.99435824,0.02029264
